TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
6:52:00 AM,240.3,23.6,63.2,82.0,20866.6,20389.7,71.5,77.2,20316.9,19910.5,71.9,77.2,20371.5,19607.8,72.1,77.2,21011.6,20452.1,72.0,76.9,28251.9,25479.5,73.0,76.9,23601.6,23173.9,71.7,77.0
6:54:00 AM,233.5,16.7,63.3,82.0,20857.8,20393.4,71.5,77.2,20330.7,19898.5,71.9,77.2,20359.7,19602.8,72.1,77.2,21047.9,20466.4,72.0,76.8,28251.3,25465.2,73.0,76.9,23603.5,23162.6,71.7,77.0
6:56:00 AM,244.2,19.0,63.3,82.0,20852.7,20397.8,71.5,77.2,20333.2,19896.0,71.9,77.2,20375.3,19605.3,72.1,77.2,21027.8,20455.2,72.0,76.8,28253.8,25457.8,73.0,77.0,23591.5,23165.8,71.7,77.0
6:58:00 AM,242.4,25.4,63.5,81.9,20862.2,20391.5,71.5,77.2,20320.1,19894.1,71.9,77.3,20361.5,19601.0,72.1,77.2,21017.8,20449.6,72.0,76.8,28247.5,25463.4,73.0,77.0,23601.6,23180.8,71.7,77.0
7:00:00 AM,232.1,9.7,63.6,82.0,20860.3,20381.5,71.5,77.2,20332.6,19898.5,71.9,77.3,20355.3,19592.3,72.1,77.2,21023.4,20445.2,72.0,76.8,28253.1,25475.8,73.0,77.0,23615.4,23178.3,71.7,77.0
7:02:00 AM,252.9,18.9,63.6,81.9,20857.8,20407.2,71.5,77.2,20330.7,19898.5,71.9,77.2,20354.1,19613.4,72.1,77.2,21041.0,20460.2,72.0,76.8,28256.3,25452.8,73.0,77.0,23595.9,23177.1,71.7,77.0
7:04:00 AM,248.6,24.9,63.6,82.0,20844.5,20392.1,71.5,77.2,20330.1,19908.0,71.9,77.2,20354.7,19591.0,72.1,77.2,21032.8,20444.6,72.0,76.8,28255.6,25450.3,73.0,77.0,23606.6,23168.9,71.7,76.9
7:06:00 AM,244.4,21.5,63.7,81.9,20857.1,20408.4,71.5,77.2,20339.5,19897.9,71.9,77.2,20352.8,19599.7,72.1,77.2,21015.9,20467.0,72.0,76.8,28246.3,25450.3,73.0,77.0,23584.6,23170.8,71.7,77.0
7:08:00 AM,238.9,20.7,63.7,81.9,20858.4,20403.4,71.5,77.2,20305.0,19894.7,71.9,77.2,20355.3,19587.3,72.1,77.2,21019.1,20456.5,72.0,76.8,28258.2,25462.7,73.0,77.0,23604.7,23175.8,71.7,76.9
7:10:00 AM,244.6,21.1,63.9,81.9,20850.2,20391.5,71.5,77.2,20308.2,19887.2,71.9,77.2,20360.9,19592.9,72.1,77.2,21012.8,20455.2,72.0,76.8,28259.4,25462.1,73.0,77.0,23609.1,23158.9,71.7,77.0
7:12:00 AM,247.7,22.9,64.1,81.9,20850.8,20402.8,71.5,77.2,20319.4,19898.5,71.9,77.2,20349.7,19597.9,72.1,77.2,21015.3,20457.1,72.0,76.8,28253.1,25462.1,73.0,77.0,23602.8,23167.7,71.7,76.9
7:14:00 AM,256.8,16.9,64.1,81.9,20861.5,20402.2,71.5,77.2,20311.3,19894.1,71.9,77.2,20355.3,19602.2,72.1,77.2,21012.8,20462.7,72.0,76.8,28251.9,25455.9,73.0,77.0,23603.5,23176.4,71.7,76.9
7:16:00 AM,252.6,19.9,64.1,81.9,20848.9,20389.0,71.4,77.2,20320.1,19889.7,71.9,77.2,20351.6,19602.8,72.1,77.2,21014.1,20463.9,72.0,76.8,28255.6,25458.4,73.0,77.0,23601.6,23183.3,71.7,76.9
7:18:00 AM,257.9,16.1,64.0,81.9,20845.2,20402.2,71.5,77.2,20325.1,19895.4,71.9,77.2,20352.2,19601.0,72.1,77.2,21020.9,20448.3,72.0,76.8,28240.6,25470.8,73.0,77.0,23601.6,23183.3,71.6,76.9
7:20:00 AM,247.0,14.1,64.0,81.9,20862.8,20397.8,71.5,77.2,20323.8,19892.8,71.9,77.2,20351.0,19590.4,72.1,77.2,21015.3,20465.8,72.0,76.8,28237.5,25456.5,73.0,77.0,23609.7,23177.7,71.6,76.9
7:22:00 AM,254.9,9.3,64.0,81.9,20849.0,20403.4,71.5,77.2,20328.2,19897.9,71.9,77.2,20348.4,19587.3,72.2,77.2,21029.7,20462.7,72.0,76.8,28258.8,25467.1,73.0,76.9,23613.5,23177.1,71.6,76.9
7:24:00 AM,218.3,2.9,64.2,81.9,20845.8,20386.5,71.5,77.2,20334.5,19904.2,71.9,77.1,20351.6,19586.1,72.2,77.3,21014.1,20458.9,72.0,76.8,28255.6,25444.1,73.0,77.0,23601.0,23183.3,71.6,77.0
7:26:00 AM,188.4,2.7,64.3,81.9,20846.4,20383.4,71.5,77.2,20317.6,19899.8,71.9,77.2,20355.9,19597.3,72.1,77.2,21034.1,20455.8,72.0,76.8,28255.6,25467.1,73.0,77.0,23609.7,23192.1,71.6,76.9
7:28:00 AM,184.2,2.5,64.2,81.9,20852.1,20401.6,71.5,77.2,20327.0,19895.4,71.9,77.1,20352.2,19589.2,72.1,77.2,21030.3,20470.7,72.0,76.8,28246.3,25450.3,73.0,77.0,23594.7,23180.2,71.6,76.9
7:30:00 AM,110.1,0.4,64.1,81.9,20847.1,20394.0,71.5,77.2,20315.7,19880.9,71.9,77.1,20347.8,19594.8,72.2,77.2,21020.3,20463.9,72.0,76.7,28246.3,25459.6,73.0,77.0,23596.6,23184.6,71.6,76.9
7:32:00 AM,65.1,1.6,63.8,81.8,20846.4,20396.5,71.5,77.2,20315.1,19894.1,71.9,77.1,20347.2,19587.9,72.2,77.2,21019.7,20452.7,72.0,76.8,28246.9,25446.6,73.0,77.0,23611.0,23187.1,71.6,76.9
7:34:00 AM,117.2,4.6,63.7,81.8,20852.1,20386.5,71.5,77.2,20321.3,19889.7,71.9,77.1,20340.3,19601.0,72.2,77.2,21029.1,20462.7,72.0,76.8,28250.6,25457.8,73.0,77.0,23622.9,23189.0,71.6,76.9
7:36:00 AM,104.7,9.9,63.4,81.8,20858.4,20392.8,71.5,77.2,20322.0,19888.4,71.9,77.1,20352.2,19593.5,72.2,77.2,21023.4,20460.2,72.0,76.8,28254.4,25465.9,73.0,77.0,23604.7,23189.0,71.6,76.9
7:38:00 AM,108.7,12.6,63.2,81.9,20859.0,20389.0,71.5,77.2,20319.4,19884.7,71.9,77.1,20350.9,19602.2,72.2,77.3,21026.0,20462.7,72.0,76.7,28251.9,25452.2,73.0,77.0,23611.6,23182.1,71.6,76.9
7:40:00 AM,106.8,13.8,63.1,81.8,20850.2,20375.9,71.5,77.2,20315.7,19887.2,71.9,77.1,20355.9,19600.4,72.2,77.2,21012.2,20461.4,72.0,76.8,28246.2,25459.6,73.0,77.0,23621.1,23192.1,71.6,76.9
7:42:00 AM,115.3,14.1,63.0,81.8,20848.3,20389.7,71.5,77.2,20326.3,19887.2,71.9,77.2,20340.3,19605.4,72.2,77.2,21027.2,20471.4,72.0,76.8,28250.0,25467.1,73.0,76.9,23633.0,23186.4,71.6,76.9
7:44:00 AM,112.3,13.1,63.0,81.8,20844.5,20377.8,71.5,77.2,20322.6,19888.4,71.9,77.1,20358.4,19590.4,72.2,77.2,21026.0,20459.5,72.0,76.7,28251.3,25460.9,73.0,77.0,23603.5,23190.2,71.6,76.9
7:46:00 AM,92.8,10.0,63.0,81.8,20848.9,20388.4,71.5,77.2,20304.4,19886.5,71.9,77.1,20354.1,19586.7,72.2,77.2,21034.7,20464.5,72.0,76.8,28241.2,25461.5,73.0,77.0,23616.0,23187.1,71.6,76.9
7:48:00 AM,93.3,11.3,63.0,81.8,20853.4,20391.5,71.5,77.2,20310.7,19896.0,71.9,77.1,20358.4,19592.3,72.2,77.2,21017.2,20455.2,72.0,76.7,28261.9,25460.9,73.0,77.0,23609.7,23186.4,71.6,76.9
7:50:00 AM,93.2,10.6,63.1,81.8,20838.3,20384.0,71.5,77.2,20325.7,19880.9,71.9,77.1,20370.3,19595.4,72.2,77.2,21044.1,20470.8,72.0,76.7,28246.9,25464.6,73.0,77.0,23625.5,23180.8,71.6,76.9
7:52:00 AM,99.9,14.1,63.1,81.8,20846.4,20399.7,71.5,77.2,20326.3,19891.6,71.9,77.1,20354.0,19599.7,72.2,77.2,21025.3,20458.9,72.0,76.8,28255.0,25469.0,73.0,77.0,23629.2,23178.9,71.6,76.8
7:54:00 AM,89.4,14.1,63.2,81.7,20849.6,20392.2,71.5,77.2,20313.8,19895.4,71.9,77.1,20344.1,19606.6,72.2,77.2,21034.7,20458.3,72.0,76.7,28258.2,25459.7,73.0,77.0,23619.8,23183.3,71.6,76.9
7:56:00 AM,82.0,14.8,63.2,81.8,20848.3,20385.3,71.5,77.2,20327.6,19887.2,71.9,77.1,20369.1,19595.4,72.2,77.2,21036.0,20442.7,72.0,76.7,28258.2,25455.3,73.0,77.0,23614.8,23193.3,71.6,76.8
7:58:00 AM,89.6,17.2,63.2,81.8,20851.5,20397.2,71.4,77.2,20323.2,19892.8,71.9,77.1,20369.7,19615.3,72.2,77.2,21040.4,20447.7,72.0,76.7,28258.1,25472.7,73.0,77.0,23605.4,23187.1,71.6,76.9
8:00:00 AM,90.1,15.6,63.1,81.8,20856.5,20390.3,71.5,77.2,20313.2,19894.1,71.9,77.1,20372.2,19591.7,72.2,77.3,21034.1,20475.8,72.0,76.7,28261.9,25456.5,73.0,77.0,23613.5,23178.3,71.6,76.9
8:02:00 AM,96.2,14.3,63.0,81.8,20862.2,20378.4,71.5,77.2,20318.8,19896.6,71.9,77.1,20346.6,19601.6,72.2,77.2,21024.7,20461.4,72.0,76.7,28270.1,25457.8,73.0,77.0,23615.4,23179.5,71.6,76.8
8:04:00 AM,93.5,12.9,63.0,81.8,20865.3,20396.6,71.5,77.2,20323.2,19889.1,71.9,77.1,20349.7,19592.9,72.2,77.2,21028.5,20450.8,72.0,76.7,28258.2,25472.1,73.0,77.0,23616.0,23187.1,71.6,76.9
8:06:00 AM,116.8,8.9,63.1,81.8,20866.6,20384.6,71.5,77.2,20319.4,19901.0,71.9,77.0,20359.0,19602.9,72.2,77.2,21045.4,20445.8,72.0,76.7,28257.5,25473.3,73.0,77.0,23616.0,23192.1,71.6,76.8
8:08:00 AM,100.6,13.3,63.1,81.8,20871.6,20389.0,71.4,77.2,20322.6,19892.8,71.9,77.1,20359.0,19610.3,72.2,77.3,21010.9,20453.3,72.0,76.6,28256.3,25463.4,73.0,77.0,23625.5,23188.3,71.6,76.8
8:10:00 AM,100.8,14.4,63.1,81.8,20857.8,20392.2,71.4,77.2,20324.5,19887.8,71.9,77.0,20367.2,19594.1,72.2,77.2,21019.1,20450.2,72.0,76.7,28249.4,25463.4,73.0,77.0,23631.7,23196.5,71.6,76.8
8:12:00 AM,95.4,16.1,63.0,81.8,20855.2,20383.4,71.4,77.2,20327.0,19887.2,71.9,77.0,20352.8,19596.0,72.2,77.2,21016.6,20447.1,72.0,76.7,28256.2,25459.6,73.0,77.1,23617.9,23187.1,71.6,76.8
8:14:00 AM,106.0,15.8,62.9,81.8,20852.1,20400.9,71.5,77.2,20318.2,19897.3,71.9,77.0,20363.4,19594.8,72.2,77.3,21019.7,20452.1,72.0,76.7,28249.4,25465.2,73.0,77.0,23611.0,23187.1,71.6,76.8
8:16:00 AM,102.7,14.5,63.0,81.7,20856.5,20375.2,71.5,77.2,20341.4,19899.8,71.9,77.0,20354.1,19600.4,72.2,77.2,21012.2,20460.8,72.0,76.7,28261.9,25465.9,73.0,77.0,23629.8,23192.1,71.6,76.8
8:18:00 AM,102.5,13.2,63.0,81.8,20854.6,20390.9,71.5,77.2,20324.4,19894.1,71.9,77.0,20359.7,19613.4,72.2,77.2,21024.7,20477.6,72.0,76.7,28254.4,25459.0,73.0,77.0,23611.6,23185.2,71.6,76.8
8:20:00 AM,104.3,11.2,62.9,81.8,20857.1,20394.7,71.5,77.2,20321.9,19891.6,71.8,77.0,20364.0,19598.5,72.2,77.2,21014.7,20465.2,72.0,76.6,28256.9,25467.1,73.0,77.0,23605.4,23193.3,71.6,76.8
8:22:00 AM,103.0,9.2,63.0,81.7,20847.1,20393.4,71.5,77.2,20318.2,19899.2,71.8,77.0,20389.6,19607.2,72.2,77.3,21004.1,20458.9,72.0,76.6,28253.1,25466.5,73.0,77.0,23617.3,23194.0,71.6,76.8
8:24:00 AM,105.7,4.4,63.0,81.7,20844.5,20390.9,71.5,77.3,20332.0,19903.6,71.8,77.0,20377.8,19609.1,72.2,77.3,21034.7,20467.6,72.0,76.7,28262.5,25473.3,73.0,77.0,23639.9,23200.9,71.6,76.8
8:26:00 AM,129.5,0.4,63.2,81.7,20845.2,20394.0,71.5,77.2,20331.3,19897.9,71.9,77.0,20359.1,19598.5,72.2,77.3,21010.3,20463.9,72.0,76.6,28261.3,25473.3,73.0,77.0,23611.0,23195.9,71.6,76.8
8:28:00 AM,142.7,3.4,63.3,81.7,20853.4,20407.8,71.5,77.2,20323.8,19896.6,71.8,77.0,20370.9,19608.5,72.2,77.2,21031.0,20454.6,72.0,76.6,28255.0,25475.2,73.0,77.0,23638.6,23194.0,71.6,76.8
8:30:00 AM,150.5,3.3,63.6,81.8,20848.3,20407.2,71.5,77.2,20315.1,19892.2,71.8,77.0,20378.4,19604.7,72.2,77.3,21020.9,20463.3,72.0,76.6,28255.0,25475.8,73.0,77.0,23634.3,23193.3,71.6,76.8
8:32:00 AM,275.4,1.2,63.7,81.7,20848.3,20396.5,71.4,77.2,20314.4,19898.5,71.8,77.0,20371.6,19604.1,72.2,77.3,21022.8,20465.8,72.0,76.6,28266.3,25464.6,73.0,77.0,23618.5,23191.5,71.6,76.8
8:34:00 AM,267.0,3.4,63.8,81.7,20850.2,20398.4,71.5,77.2,20319.4,19885.3,71.8,77.0,20360.9,19600.4,72.2,77.2,21031.6,20462.7,72.0,76.6,28244.4,25465.8,73.0,77.1,23606.6,23185.8,71.6,76.7
8:36:00 AM,258.7,6.8,63.6,81.7,20860.3,20405.3,71.5,77.2,20305.6,19885.3,71.8,77.0,20360.3,19594.8,72.2,77.3,21025.3,20449.0,72.0,76.6,28251.3,25462.1,73.0,77.0,23624.8,23184.6,71.6,76.7
8:38:00 AM,262.7,8.7,63.5,81.7,20856.5,20392.8,71.5,77.2,20318.8,19905.4,71.8,77.0,20363.4,19594.2,72.2,77.3,21022.8,20465.1,72.0,76.6,28252.5,25468.3,73.0,77.0,23609.8,23186.5,71.6,76.7
8:40:00 AM,265.3,9.8,63.6,81.7,20856.5,20389.0,71.5,77.2,20324.5,19885.9,71.8,77.0,20369.0,19593.5,72.2,77.2,21023.4,20466.4,72.0,76.6,28261.9,25467.1,73.0,77.1,23629.9,23187.7,71.6,76.7
8:42:00 AM,254.4,8.6,63.7,81.7,20850.2,20390.9,71.5,77.2,20335.7,19893.5,71.8,77.0,20369.1,19597.9,72.2,77.3,21028.5,20455.8,72.0,76.6,28256.9,25462.7,73.0,77.0,23633.6,23202.8,71.6,76.8
8:44:00 AM,275.1,6.0,63.8,81.7,20858.4,20400.9,71.5,77.2,20320.1,19879.6,71.8,77.0,20376.6,19606.6,72.2,77.3,21031.6,20456.4,72.0,76.6,28251.9,25464.0,73.0,77.0,23626.1,23184.6,71.6,76.7
8:46:00 AM,239.5,1.9,63.8,81.7,20859.6,20387.8,71.4,77.2,20319.4,19882.8,71.8,77.0,20360.9,19601.0,72.2,77.3,21026.0,20466.4,71.9,76.6,28258.8,25457.8,73.0,77.0,23627.3,23200.9,71.6,76.8
8:48:00 AM,252.7,2.8,63.8,81.7,20874.7,20396.6,71.5,77.2,20317.5,19894.1,71.8,77.0,20371.5,19604.7,72.2,77.3,21020.3,20453.3,71.9,76.6,28255.0,25459.0,73.0,77.0,23626.7,23192.7,71.6,76.7
8:50:00 AM,251.0,5.0,63.7,81.7,20852.1,20398.4,71.5,77.2,20316.9,19892.2,71.8,77.0,20368.4,19578.6,72.2,77.3,21032.8,20456.4,71.9,76.6,28253.8,25457.8,73.0,77.1,23632.4,23192.1,71.6,76.7
8:52:00 AM,250.4,1.0,63.7,81.7,20860.9,20385.3,71.5,77.2,20321.3,19897.3,71.8,76.9,20367.8,19612.2,72.2,77.2,21019.7,20456.4,71.9,76.5,28249.4,25465.9,73.0,77.0,23636.1,23199.6,71.6,76.7
8:54:00 AM,276.5,1.4,63.8,81.7,20855.9,20387.1,71.5,77.2,20318.2,19905.5,71.8,77.0,20366.5,19606.6,72.2,77.2,21037.2,20457.7,71.9,76.6,28261.9,25450.3,73.0,77.0,23629.2,23188.9,71.6,76.7
8:56:00 AM,243.7,0.8,63.8,81.7,20859.7,20389.0,71.4,77.2,20323.2,19897.9,71.8,76.9,20355.3,19596.6,72.2,77.3,21036.6,20461.4,71.9,76.6,28249.4,25450.3,73.0,77.0,23639.3,23202.1,71.6,76.7
8:58:00 AM,260.2,0.9,63.7,81.7,20857.8,20393.4,71.5,77.2,20320.7,19886.6,71.8,76.9,20362.8,19600.4,72.2,77.3,21027.2,20457.0,71.9,76.6,28248.1,25449.0,73.0,77.0,23630.5,23182.1,71.6,76.7
9:00:00 AM,241.8,3.5,63.8,81.6,20852.1,20377.8,71.5,77.2,20323.2,19900.4,71.8,76.9,20364.1,19598.5,72.2,77.2,21033.5,20454.6,71.9,76.5,28246.9,25456.5,73.0,77.0,23634.9,23194.6,71.6,76.7
9:02:00 AM,259.5,2.2,63.8,81.6,20850.8,20382.8,71.5,77.2,20323.2,19885.3,71.8,76.9,20362.8,19615.9,72.2,77.3,21042.2,20467.0,71.9,76.6,28236.2,25458.4,73.0,77.1,23626.1,23197.1,71.6,76.7
9:04:00 AM,207.4,4.9,63.9,81.7,20854.0,20389.0,71.5,77.2,20317.6,19893.5,71.8,76.9,20374.0,19614.0,72.2,77.3,21046.0,20474.5,71.9,76.5,28245.6,25469.6,73.0,77.0,23627.3,23199.6,71.6,76.7
9:06:00 AM,122.3,2.1,63.8,81.6,20847.1,20395.9,71.5,77.2,20315.7,19889.7,71.8,76.9,20367.8,19604.7,72.2,77.2,21034.7,20470.1,71.9,76.6,28262.5,25482.7,73.0,77.1,23636.7,23191.5,71.6,76.7
9:08:00 AM,75.8,0.5,63.7,81.6,20855.9,20386.5,71.5,77.2,20316.3,19899.2,71.8,76.9,20359.7,19608.5,72.2,77.3,21031.6,20459.5,71.9,76.6,28261.9,25466.5,73.0,77.1,23608.5,23190.2,71.6,76.7
9:10:00 AM,103.5,1.5,63.6,81.7,20855.2,20407.2,71.5,77.2,20311.3,19896.0,71.8,76.9,20368.4,19608.5,72.2,77.3,21034.1,20454.6,71.9,76.6,28263.2,25458.4,73.0,77.1,23649.3,23180.2,71.6,76.7
9:12:00 AM,105.9,4.6,63.6,81.6,20855.9,20410.3,71.5,77.2,20318.2,19894.1,71.8,76.9,20365.3,19610.9,72.2,77.3,21041.0,20457.7,71.9,76.5,28251.3,25462.1,73.0,77.0,23631.7,23205.3,71.6,76.7
9:14:00 AM,103.2,1.1,63.6,81.6,20863.4,20405.9,71.4,77.3,20311.9,19899.8,71.8,76.9,20362.8,19607.8,72.2,77.2,21021.6,20457.0,71.9,76.5,28243.8,25463.4,73.0,77.0,23624.8,23193.3,71.6,76.6
9:16:00 AM,136.2,0.5,63.6,81.6,20857.8,20392.8,71.5,77.2,20313.8,19901.0,71.8,76.9,20365.9,19592.9,72.2,77.3,21031.6,20453.9,71.9,76.5,28252.5,25452.8,73.0,77.1,23629.8,23199.6,71.6,76.6
9:18:00 AM,116.2,0.6,63.7,81.6,20850.2,20394.0,71.5,77.2,20319.4,19899.2,71.8,76.9,20349.7,19602.8,72.2,77.3,21017.8,20465.8,71.9,76.5,28243.7,25460.3,73.0,77.0,23638.0,23199.0,71.6,76.6
9:20:00 AM,88.0,0.9,63.9,81.6,20845.8,20389.0,71.5,77.2,20323.8,19894.1,71.8,76.9,20353.4,19604.7,72.2,77.3,21049.7,20462.0,71.9,76.5,28259.4,25465.2,73.0,77.0,23638.6,23207.8,71.6,76.6
9:22:00 AM,155.7,4.4,63.9,81.6,20856.5,20385.9,71.4,77.2,20324.5,19897.3,71.8,76.9,20373.4,19597.2,72.2,77.3,21042.8,20468.9,71.9,76.5,28262.5,25454.6,73.0,77.0,23636.1,23212.1,71.6,76.6
9:24:00 AM,142.2,0.9,63.9,81.6,20859.0,20390.3,71.5,77.2,20335.1,19899.8,71.8,76.9,20371.5,19602.2,72.2,77.3,21031.0,20472.0,71.9,76.5,28270.0,25463.4,73.0,77.0,23630.5,23202.1,71.6,76.6
9:26:00 AM,224.3,1.0,64.1,81.6,20860.3,20385.9,71.5,77.2,20321.3,19906.1,71.8,76.9,20369.1,19609.1,72.2,77.3,21046.6,20458.9,71.9,76.5,28252.5,25461.5,73.0,77.0,23628.6,23204.0,71.6,76.6
9:28:00 AM,243.0,2.6,64.0,81.6,20858.4,20393.4,71.5,77.2,20311.3,19891.6,71.8,76.9,20367.2,19600.4,72.2,77.3,21034.7,20457.1,71.9,76.5,28258.8,25464.6,73.0,77.0,23645.5,23212.1,71.6,76.6
9:30:00 AM,270.9,6.7,63.8,81.6,20854.0,20382.8,71.4,77.2,20333.8,19895.4,71.8,76.9,20366.6,19613.4,72.2,77.3,21028.5,20460.8,71.9,76.4,28250.0,25464.6,73.0,77.0,23626.1,23194.0,71.6,76.6
9:32:00 AM,275.3,5.6,63.8,81.6,20850.2,20388.4,71.5,77.2,20324.5,19909.2,71.8,76.8,20360.9,19602.8,72.2,77.3,21033.5,20462.7,71.9,76.4,28253.8,25462.8,73.0,77.0,23646.8,23212.1,71.5,76.7
9:34:00 AM,279.5,8.2,63.8,81.6,20859.6,20397.8,71.5,77.2,20327.0,19896.6,71.8,76.9,20362.2,19597.9,72.2,77.3,21035.3,20452.1,71.9,76.5,28252.5,25455.9,73.0,77.0,23642.4,23203.4,71.5,76.6
9:36:00 AM,266.4,11.5,63.8,81.6,20854.6,20405.3,71.5,77.2,20315.1,19901.0,71.8,76.9,20365.9,19596.6,72.2,77.3,21034.1,20458.9,71.9,76.5,28260.7,25454.6,73.0,77.1,23636.8,23202.1,71.5,76.6
9:38:00 AM,266.1,15.5,63.7,81.6,20873.5,20409.7,71.5,77.2,20328.9,19888.4,71.8,76.8,20363.4,19587.3,72.2,77.3,21043.5,20467.7,71.9,76.4,28256.3,25448.4,73.0,77.0,23621.7,23200.9,71.5,76.6
9:40:00 AM,269.1,16.0,63.6,81.6,20861.5,20397.8,71.4,77.2,20320.7,19891.6,71.8,76.8,20359.7,19598.5,72.2,77.2,21037.2,20455.8,71.9,76.4,28255.6,25465.9,73.0,77.1,23650.6,23219.7,71.5,76.6
9:42:00 AM,266.5,17.0,63.5,81.6,20861.5,20392.8,71.5,77.2,20320.1,19890.3,71.8,76.8,20362.8,19598.5,72.2,77.3,21035.3,20467.0,71.9,76.5,28248.1,25471.5,73.0,77.0,23638.6,23190.2,71.5,76.5
9:44:00 AM,273.7,18.1,63.5,81.6,20860.9,20398.4,71.5,77.2,20316.3,19896.0,71.8,76.8,20370.3,19611.6,72.2,77.3,21045.4,20454.6,71.9,76.5,28258.8,25464.6,73.0,77.0,23634.3,23197.7,71.5,76.6
9:46:00 AM,271.9,16.5,63.4,81.5,20867.2,20387.8,71.4,77.2,20321.3,19892.2,71.8,76.8,20367.2,19591.7,72.2,77.3,21032.2,20471.4,71.9,76.5,28249.4,25462.7,73.0,77.0,23636.1,23204.6,71.5,76.6
9:48:00 AM,256.7,16.4,63.6,81.5,20847.7,20395.9,71.5,77.2,20325.7,19902.9,71.8,76.8,20374.7,19607.8,72.2,77.3,21046.0,20479.5,71.9,76.4,28234.3,25458.4,73.0,77.0,23640.5,23205.9,71.5,76.5
9:50:00 AM,252.2,13.9,63.7,81.5,20844.6,20396.6,71.5,77.2,20324.5,19887.2,71.8,76.8,20367.8,19602.2,72.2,77.3,21032.9,20474.5,71.9,76.4,28253.8,25477.1,73.0,77.0,23644.3,23199.0,71.5,76.6
9:52:00 AM,262.7,9.8,63.8,81.5,20857.1,20394.0,71.4,77.2,20319.4,19885.3,71.7,76.8,20361.5,19599.7,72.2,77.3,21049.7,20460.2,71.9,76.4,28253.8,25462.1,73.0,77.0,23646.8,23218.4,71.5,76.5
9:54:00 AM,252.3,10.2,63.9,81.5,20859.6,20388.4,71.5,77.2,20324.5,19890.3,71.8,76.7,20355.9,19600.4,72.2,77.3,21032.8,20455.8,71.9,76.4,28251.9,25459.6,73.0,77.0,23633.6,23199.0,71.5,76.5
9:56:00 AM,261.4,7.1,64.2,81.5,20855.9,20395.3,71.5,77.2,20327.6,19890.3,71.7,76.8,20373.4,19609.7,72.2,77.3,21056.6,20463.3,71.9,76.5,28251.3,25461.5,73.0,77.1,23643.7,23205.3,71.5,76.6
9:58:00 AM,251.0,3.0,64.3,81.5,20849.6,20382.1,71.5,77.3,20336.4,19885.9,71.8,76.8,20356.5,19609.1,72.2,77.3,21024.7,20465.2,71.9,76.4,28253.1,25470.2,73.0,77.1,23631.1,23201.5,71.5,76.5
10:00:00 AM,243.2,6.0,64.5,81.5,20857.8,20383.4,71.5,77.2,20330.7,19902.3,71.7,76.8,20357.8,19599.7,72.2,77.3,21028.5,20457.1,71.9,76.4,28249.4,25464.6,73.0,77.0,23633.6,23204.0,71.5,76.5
10:02:00 AM,256.0,7.1,64.5,81.5,20855.2,20390.9,71.5,77.2,20343.3,19898.5,71.7,76.8,20357.8,19599.1,72.2,77.3,21021.6,20452.7,71.9,76.4,28266.3,25473.3,73.0,77.0,23648.1,23207.1,71.5,76.5
10:04:00 AM,260.0,10.2,64.5,81.5,20854.6,20395.3,71.5,77.2,20326.3,19900.4,71.7,76.8,20375.9,19597.9,72.2,77.3,21029.1,20457.1,71.9,76.4,28250.0,25467.1,73.0,77.0,23639.9,23209.0,71.5,76.5
10:06:00 AM,254.1,13.5,64.6,81.5,20862.2,20382.8,71.5,77.2,20330.7,19897.9,71.7,76.8,20365.9,19612.2,72.2,77.3,21028.4,20458.9,71.9,76.4,28261.3,25473.3,73.0,77.1,23639.3,23209.0,71.5,76.5
10:08:00 AM,252.6,16.5,64.6,81.5,20854.0,20381.5,71.5,77.2,20320.7,19904.2,71.7,76.8,20360.9,19606.6,72.2,77.3,21050.4,20468.3,71.9,76.4,28270.7,25482.7,73.0,77.1,23629.9,23217.8,71.5,76.5
10:10:00 AM,242.3,17.0,64.6,81.5,20861.5,20390.9,71.5,77.2,20318.8,19899.1,71.7,76.7,20365.9,19620.9,72.2,77.2,21039.7,20463.9,71.9,76.4,28256.9,25476.5,73.0,77.0,23643.7,23205.3,71.5,76.5
10:12:00 AM,228.3,13.6,64.7,81.4,20847.1,20381.5,71.4,77.2,20316.9,19903.6,71.7,76.7,20380.9,19613.4,72.2,77.3,21039.7,20474.5,71.8,76.3,28256.3,25480.2,73.0,77.0,23653.1,23207.8,71.5,76.5
10:14:00 AM,252.4,15.2,64.7,81.5,20867.2,20388.4,71.5,77.2,20330.7,19895.4,71.7,76.7,20362.8,19616.5,72.2,77.3,21049.8,20447.1,71.8,76.4,28258.2,25465.2,73.0,77.0,23638.6,23208.4,71.5,76.5
10:16:00 AM,227.4,9.4,64.9,81.5,20847.7,20371.5,71.5,77.2,20323.2,19880.9,71.7,76.8,20360.9,19623.4,72.2,77.3,21052.2,20447.1,71.8,76.4,28253.2,25470.2,73.0,77.0,23645.5,23221.5,71.5,76.5
10:18:00 AM,231.9,8.0,65.0,81.5,20857.1,20387.1,71.5,77.2,20314.4,19892.2,71.7,76.8,20359.7,19621.5,72.2,77.3,21047.2,20455.2,71.8,76.3,28267.5,25482.7,73.0,77.0,23640.5,23209.6,71.5,76.5
